ID,item_cnt_month
53889,0.20531349
53890,0.16159475
53891,0.21426848
53892,0.1613825
53893,0.2659821
53894,0.1613825
53895,0.21509412
53896,0.1613825
53897,0.21346143
53898,0.25188616
53899,0.1613825
53900,0.40560412
53901,0.1613825
53902,0.1613825
53903,0.16985303
53904,0.43538207
53905,0.49167764
53906,0.37373927
53907,0.21417075
53908,0.20195147
53909,0.21246642
53910,0.1587733
53911,0.3856748
53912,0.21842831
53913,0.1613825
53914,0.1613825
53915,0.2659821
53916,0.1613825
53917,0.1613825
53918,0.2659821
53919,0.1613825
53920,0.1613825
53921,0.1719101
53922,0.5074641
53923,0.25504616
53924,0.1613825
53925,0.48309302
53926,0.40726006
53927,0.1613825
53928,0.1613825
53929,0.1613825
53930,0.1613825
53931,0.1613825
53932,0.1613825
53933,0.20994642
53934,0.38709372
53935,0.33810416
53936,0.2167241
53937,0.17010255
53938,0.1613825
53939,0.1613825
53940,0.18415764
53941,0.1613825
53942,0.39900124
53943,0.29162765
53944,0.190427
53945,0.47497445
53946,0.53919595
53947,0.1613825
53948,0.1613825
53949,0.1613825
53950,0.16160956
53951,0.15431896
53952,0.1613825
53953,0.27412504
53954,0.21198499
53955,0.22275779
53956,0.2243998
53957,0.2798789
53958,0.1613825
53959,0.28250697
53960,0.1613825
53961,0.40492252
53962,0.16484869
53963,0.1613825
53964,0.2127021
53965,0.1613825
53966,0.5014972
53967,0.15759319
53968,0.26191184
53969,0.4264638
53970,0.15996182
53971,0.15861392
53972,0.1613825
53973,0.18021026
53974,0.3213037
53975,0.24286301
53976,0.22131205
53977,0.39277354
53978,0.20498517
53979,0.1613825
53980,0.16988078
53981,0.40559804
53982,0.1613825
53983,0.2001801
53984,0.21770775
53985,0.2360313
53986,0.28418833
53987,0.16195081
53988,0.1613825
53989,0.39585125
53990,0.1613825
53991,0.1613825
53992,0.1613825
53993,0.18833762
53994,0.1613825
53995,0.21417075
53996,0.22014245
53997,0.1579834
53998,0.21529248
53999,0.1613825
54000,0.1613825
54001,0.1613825
54002,0.15969013
54003,0.15840237
54004,0.15937339
54005,0.1613825
54006,0.16117811
54007,0.16484869
54008,0.1613825
54009,0.1613825
54010,0.1613825
54011,0.1613825
54012,0.1613825
54013,0.1613825
54014,0.1572819
54015,0.1613825
54016,0.16375113
54017,0.21420905
54018,0.1613825
54019,0.1613825
54020,0.1613825
54021,0.1613825
54022,0.1613825
54023,0.26775473
54024,0.17549838
54025,0.1613825
54026,0.1613825
54027,0.1613825
54028,0.160888
54029,0.16066599
54030,0.190427
54031,0.1613825
54032,0.1613825
54033,0.1613825
54034,0.1613825
54035,0.15762919
54036,0.40009287
54037,0.1613825
54038,0.21417075
54039,0.15302706
54040,0.21417075
54041,0.17339067
54042,0.1613825
54043,0.36543718
54044,0.15870386
54045,0.15895496
54046,0.1613825
54047,0.21147172
54048,0.1613825
54049,0.1613825
54050,0.1613825
54051,0.25093475
54052,0.15962449
54053,0.19171989
54054,0.16514456
54055,0.15719764
54056,0.21417075
54057,0.1581864
54058,0.15724285
54059,0.26424962
54060,0.190427
54061,0.1613825
54062,0.28243846
54063,0.16561997
54064,0.16195081
54065,0.38082567
54066,0.1587733
54067,0.1546452
54068,0.2659821
54069,0.1613825
54070,0.15694898
54071,0.21469907
54072,0.1613825
54073,0.1613825
54074,0.24473415
54075,0.17010255
54076,0.16135468
54077,0.1669064
54078,0.1613825
54079,0.1613825
54080,0.1613825
54081,0.16135468
54082,0.16135468
54083,0.1613825
54084,0.16168332
54085,0.1613825
54086,0.46903142
54087,0.1613825
54088,0.15752536
54089,0.17058828
54090,0.16275054
54091,0.1613825
54092,0.25522673
54093,0.1613825
54094,0.16117811
54095,0.1589418
54096,0.17014697
54097,0.18258512
54098,0.1613825
54099,0.190427
54100,0.32290128
54101,0.1969684
54102,0.1613825
54103,0.1613825
54104,0.1613825
54105,0.1613825
54106,0.1613825
54107,0.1613825
54108,0.1613825
54109,0.1613825
54110,0.1613825
54111,0.1613825
54112,0.1613825
54113,0.1613825
54114,0.1613825
54115,0.1613825
54116,0.1613825
54117,0.27529007
54118,0.15858704
54119,0.16022226
54120,0.1549339
54121,0.15995505
54122,0.1613825
54123,0.4053207
54124,0.21417075
54125,0.1613825
54126,0.25188532
54127,0.39365655
54128,0.7210183
54129,0.1613825
54130,0.21628283
54131,0.267286
54132,0.1608387
54133,0.16027662
54134,0.3946879
54135,0.26723865
54136,0.40559804
54137,0.15957487
54138,0.15754499
54139,0.16530392
54140,0.15833642
54141,0.20228364
54142,0.1613825
54143,0.16195047
54144,0.1613825
54145,0.1666374
54146,0.45181733
54147,0.16146767
54148,0.15722798
54149,0.16117811
54150,0.18253991
54151,0.16194072
54152,0.1613825
54153,0.1613825
54154,0.17048539
54155,0.15600699
54156,0.1613825
54157,0.16194072
54158,0.16080014
54159,0.21417075
54160,0.1613825
54161,0.1613825
54162,0.44625735
54163,0.16030635
54164,0.1613825
54165,0.1613825
54166,0.15722798
54167,0.15870386
54168,0.1613825
54169,0.1613825
54170,0.1613825
54171,0.1613825
54172,0.16117811
54173,0.1613825
54174,0.1613825
54175,0.1613825
54176,0.1613825
54177,0.1613825
54178,0.1613825
54179,0.40559804
54180,0.1613825
54181,0.1613825
54182,0.1613825
54183,0.1613825
54184,0.1613825
54185,0.1613825
54186,0.42547622
54187,0.17485276
54188,0.15914616
54189,0.1613825
54190,0.16194072
54191,0.21403883
54192,0.1613825
54193,0.1613825
54194,0.1613825
54195,0.15870386
54196,0.63762546
54197,0.15897065
54198,0.16095772
54199,0.15647125
54200,0.1613825
54201,0.1613825
54202,0.15784603
54203,0.4110454
54204,0.16281578
54205,0.1613825
54206,0.15904441
54207,0.1613825
54208,0.1613825
54209,0.1613825
54210,0.1734223
54211,0.1613825
54212,0.1613825
54213,0.43661252
54214,0.20323062
54215,0.18233739
54216,0.26507854
54217,0.1613825
54218,0.40559804
54219,0.2267881
54220,0.1613825
54221,0.42474908
54222,0.16484869
54223,0.1613825
54224,0.15461242
54225,0.18056412
54226,0.1562548
54227,0.2788119
54228,0.1613825
54229,0.15817963
54230,0.22849436
54231,0.5292019
54232,0.1613825
54233,0.1613825
54234,0.1613825
54235,0.1613825
54236,0.1613825
54237,0.1613825
54238,0.1613825
54239,0.1613825
54240,0.1613825
54241,0.3975854
54242,0.16195196
54243,0.1613825
54244,0.15586995
54245,0.15816402
54246,0.1613825
54247,0.1613825
54248,0.16173533
54249,0.40559804
54250,0.1613825
54251,0.1613825
54252,0.1613825
54253,0.1613825
54254,0.1613825
54255,0.1613825
54256,0.40559804
54257,0.1613825
54258,0.1613825
54259,0.1613825
54260,0.16219892
54261,0.1613825
54262,0.16773884
54263,0.1613825
54264,0.1613825
54265,0.1613825
54266,0.1613825
54267,0.1613825
54268,0.1613825
54269,0.1613825
54270,0.1613825
54271,0.1613825
54272,0.1613825
54273,0.1613825
54274,0.1613825
54275,0.1613825
54276,0.1652107
54277,0.57946116
54278,0.1613825
54279,0.21441746
54280,0.1617574
54281,0.1613825
54282,0.1613825
54283,0.16196778
54284,0.16192636
54285,0.1613825
54286,0.15870386
54287,0.1613825
54288,0.16193016
54289,0.29546785
54290,0.1586324
54291,0.1613825
54292,0.1613825
54293,0.1613825
54294,0.1613825
54295,0.1613825
54296,0.1613825
54297,0.190427
54298,0.1613825
54299,0.1613825
54300,0.1613825
54301,0.1613825
54302,0.1613825
54303,0.1613825
54304,0.16159336
54305,0.1613825
54306,0.15724285
54307,0.16080014
54308,0.22742155
54309,0.1613825
54310,0.1613825
54311,0.17959332
54312,0.1613825
54313,0.1613825
54314,0.1613825
54315,0.1613825
54316,0.16170663
54317,0.1613825
54318,0.1613825
54319,0.1613825
54320,0.31168872
54321,0.1613825
54322,0.2241308
54323,0.1613825
54324,0.1613825
54325,0.16195081
54326,0.1613825
54327,0.1613825
54328,0.1613825
54329,0.1613825
54330,0.19599268
54331,0.1613825
54332,0.1613825
54333,0.17617552
54334,0.1613825
54335,0.21417074
54336,0.16195081
54337,0.26801103
54338,0.1613825
54339,0.1613825
54340,0.1613825
54341,0.39900124
54342,0.1613825
54343,0.1613825
54344,0.15577129
54345,0.15907456
54346,0.1613825
54347,0.16496608
54348,0.1613825
54349,0.1613825
54350,0.1613825
54351,0.1613825
54352,0.20009407
54353,0.40559804
54354,0.1613825
54355,0.42547622
54356,0.16166459
54357,0.1613825
54358,0.21417075
54359,0.1613825
54360,0.1613825
54361,0.16040204
54362,0.1613825
54363,0.1613825
54364,0.1613825
54365,0.1613825
54366,0.1613825
54367,0.1613825
54368,0.20243825
54369,0.19927602
54370,0.15734665
54371,0.1613825
54372,0.1669064
54373,0.21512853
54374,0.1613825
54375,0.1613825
54376,0.1613825
54377,0.16125757
54378,0.15586995
54379,0.15586995
54380,0.26115185
54381,0.21417075
54382,0.16874057
54383,0.1613825
54384,0.1613825
54385,0.19485512
54386,0.1613825
54387,0.1613825
54388,0.16106531
54389,0.16936898
54390,0.1613825
54391,0.1613825
54392,0.1613825
54393,0.1613825
54394,0.20099494
54395,0.1613825
54396,0.1613825
54397,0.16196778
54398,0.1613825
54399,0.1613825
54400,0.1613825
54401,0.1613825
54402,0.16135468
54403,0.15914616
54404,0.1613825
54405,0.18656729
54406,0.1613825
54407,0.15912762
54408,0.1613825
54409,0.15719764
54410,0.1613825
54411,0.16117811
54412,0.1613825
54413,0.1613825
54414,0.1613825
54415,0.1613825
54416,0.16141345
54417,0.1613825
54418,0.16125757
54419,0.15948191
54420,0.1613825
54421,0.15722305
54422,0.1613825
54423,0.1613825
54424,0.22356126
54425,0.25989336
54426,0.1613825
54427,0.40559804
54428,0.25295168
54429,0.153642
54430,0.1614109
54431,0.16700172
54432,0.16117811
54433,0.304799
54434,0.38695604
54435,0.40559804
54436,0.1613825
54437,0.15647125
54438,0.2644617
54439,0.1613825
54440,0.26405916
54441,0.17783947
54442,0.15861173
54443,0.18271995
54444,0.1613825
54445,0.19709402
54446,0.15953667
54447,0.1613825
54448,0.1613825
54449,0.1613825
54450,0.1613825
54451,0.1613825
54452,0.1613825
54453,0.1613825
54454,0.1613825
54455,0.16075836
54456,0.2659821
54457,0.36543718
54458,0.172546
54459,0.40618044
54460,0.1613825
54461,0.1613825
54462,0.2659821
54463,0.1613825
54464,0.42547622
54465,0.1613825
54466,0.1613825
54467,0.15647125
54468,0.1618562
54469,0.1613825
54470,0.1613825
54471,0.45181733
54472,0.63711965
54473,0.6817863
54474,0.1613825
54475,0.77608955
54476,0.16182089
54477,0.1613825
54478,0.1615702
54479,0.16117811
54480,0.15647125
54481,0.16233492
54482,0.1613825
54483,0.1613825
54484,0.1613825
54485,0.18108106
54486,0.17010255
54487,0.23093745
54488,0.1613825
54489,0.34828585
54490,0.1613825
54491,0.1613825
54492,0.1613825
54493,0.15818506
54494,0.1613825
54495,0.15460125
54496,0.1613825
54497,0.16159058
54498,0.1587733
54499,0.1613825
54500,0.21192947
54501,0.1613825
54502,0.1613825
54503,0.1613825
54504,0.16919893
54505,0.1613825
54506,0.1613825
54507,0.16159336
54508,0.19886254
54509,0.1613825
54510,0.1613825
54511,0.1613825
54512,0.5159909
54513,0.1613825
54514,0.1613825
54515,0.1613825
54516,0.1613825
54517,0.1613825
54518,0.1613825
54519,0.1613825
54520,0.16148683
54521,0.1613825
54522,0.1613825
54523,0.1613825
54524,0.1613825
54525,0.1613825
54526,0.1613825
54527,0.1613825
54528,0.1613825
54529,0.1613825
54530,0.1613825
54531,0.1613825
54532,0.1613825
54533,0.1613825
54534,0.16143768
54535,0.16159475
54536,0.1613825
54537,0.1613825
54538,0.1613825
54539,0.1613825
54540,0.1613825
54541,0.1613825
54542,0.16141345
54543,0.16141345
54544,0.1613825
54545,0.16080014
54546,0.1613825
54547,0.1579834
54548,0.1613825
54549,0.1613825
54550,0.1613825
54551,0.1613825
54552,0.1613825
54553,0.1613825
54554,0.16190827
54555,0.20049614
54556,0.15984744
54557,0.41734475
54558,0.1613825
54559,0.1613825
54560,0.15933421
54561,0.16189471
54562,0.1613825
54563,0.15998933
54564,0.1613825
54565,0.208114
54566,0.1613825
54567,0.1613825
54568,0.1613825
54569,0.1613825
54570,0.15941553
54571,0.16197027
54572,0.1613825
54573,0.1613825
54574,0.1613825
54575,0.1613825
54576,0.1613825
54577,0.1613825
54578,0.1613825
54579,0.1587733
54580,0.4034351
54581,0.16927817
54582,0.19981125
54583,0.15722798
54584,0.1613825
54585,0.16141345
54586,0.3750416
54587,0.1613825
54588,0.16135468
54589,0.16157426
54590,0.1613825
54591,0.1613825
54592,0.1613825
54593,0.16194072
54594,0.1613825
54595,0.16243228
54596,0.16193847
54597,0.21106267
54598,0.1613825
54599,0.16119108
54600,0.16141345
54601,0.6548444
54602,0.2659821
54603,0.1618715
54604,0.38893408
54605,0.1613825
54606,0.15742573
54607,0.40327692
54608,0.1592238
54609,0.1613825
54610,0.15724285
54611,0.16171312
54612,0.16159475
54613,0.1579495
54614,0.15665418
54615,0.16177039
54616,0.1613825
54617,0.16194072
54618,0.1587733
54619,0.1613825
54620,0.16109653
54621,0.1613825
54622,0.1613825
54623,0.1613825
54624,0.1613825
54625,0.33944216
54626,0.16667083
54627,0.1613825
54628,0.1613825
54629,0.1613825
54630,0.1613825
54631,0.1613825
54632,0.1613825
54633,0.1613825
54634,0.1613825
54635,0.1613825
54636,0.44047236
54637,0.1613825
54638,0.1613825
54639,0.1613825
54640,0.1613825
54641,0.1613825
54642,0.1605149
54643,0.15953667
54644,0.1613825
54645,0.1613825
54646,0.16114348
54647,0.1613825
54648,0.1613825
54649,0.1613825
54650,0.1613825
54651,0.1613825
54652,0.1613825
54653,0.1613825
54654,0.1613825
54655,0.16106111
54656,0.1613825
54657,0.1613825
54658,0.1613825
54659,0.1613825
54660,0.1613825
54661,0.16061348
54662,0.15804294
54663,0.16203663
54664,0.15469024
54665,0.39643568
54666,0.1613825
54667,0.1613825
54668,0.17728011
54669,0.190427
54670,0.16148683
54671,0.18855134
54672,0.27068934
54673,0.1665507
54674,0.26950717
54675,0.15647125
54676,0.2653979
54677,0.1545222
54678,0.1613825
54679,0.1613825
54680,0.1613825
54681,0.1613825
54682,0.15839921
54683,0.20408103
54684,0.16117811
54685,0.1613825
54686,0.15995695
54687,0.44937712
54688,0.1613825
54689,0.1613825
54690,0.17888439
54691,0.16125882
54692,0.22216482
54693,0.1613825
54694,0.17783947
54695,0.25082314
54696,0.1613825
54697,0.190427
54698,0.43954444
54699,0.23610672
54700,0.1613825
54701,0.32352632
54702,0.1613825
54703,0.1859749
54704,0.15916923
54705,0.17010255
54706,0.1613825
54707,0.24260136
54708,0.2064264
54709,0.2752134
54710,0.16267237
54711,0.17631255
54712,0.15586995
54713,0.15846762
54714,0.4300885
54715,0.21123461
54716,0.21670553
54717,0.16008489
54718,0.15999722
54719,0.30105373
54720,0.17783947
54721,0.1613825
54722,0.1613825
54723,0.47189847
54724,0.1845524
54725,0.2659821
54726,0.1613825
54727,0.15659517
54728,0.1613825
54729,0.21147172
54730,0.40699637
54731,0.17181963
54732,0.16141345
54733,0.4692273
54734,0.16182089
54735,0.15647125
54736,0.16148683
54737,0.16079015
54738,0.16135468
54739,0.15719764
54740,0.1613825
54741,0.17783947
54742,0.1613825
54743,0.1613825
54744,0.16206998
54745,0.15915212
54746,0.1613825
54747,0.1613825
54748,0.18100506
54749,0.23619422
54750,0.26820707
54751,0.48093364
54752,0.1613825
54753,0.1613825
54754,0.1613825
54755,0.1613825
54756,0.1613825
54757,0.15434888
54758,0.16290322
54759,0.16226934
54760,0.1613825
54761,0.1619555
54762,0.2794947
54763,0.1613825
54764,0.1613825
54765,0.1613825
54766,0.16102561
54767,0.2659821
54768,0.1613825
54769,0.17783947
54770,0.1613825
54771,0.1613825
54772,0.1613825
54773,0.1613825
54774,0.1859749
54775,0.1613825
54776,0.1613825
54777,0.1613825
54778,0.1613825
54779,0.17314935
54780,0.1613825
54781,0.16484869
54782,0.1613825
54783,0.1613825
54784,0.16141345
54785,0.16022226
54786,0.15634632
54787,0.1613825
54788,0.1613825
54789,0.1613825
54790,0.1613825
54791,0.1613825
54792,0.1613825
54793,0.1613825
54794,0.1613825
54795,0.1613825
54796,0.1613825
54797,0.40559804
54798,0.1613825
54799,0.16316606
54800,0.1613825
54801,0.40559804
54802,0.37047252
54803,0.17976244
54804,0.1613825
54805,0.3931312
54806,0.17156377
54807,0.1613825
54808,0.16024913
54809,0.1613825
54810,0.2659821
54811,0.15689643
54812,0.16135468
54813,0.16135468
54814,0.16031548
54815,0.35635787
54816,0.32050365
54817,0.1613825
54818,0.26879114
54819,0.20425247
54820,0.1613825
54821,0.1613825
54822,0.35211685
54823,0.15724285
54824,0.15441954
54825,0.15784603
54826,0.1613825
54827,1.4519293
54828,0.1613825
54829,0.16125757
54830,0.1619555
54831,0.15354979
54832,0.17110343
54833,0.15665418
54834,0.1613825
54835,0.2640368
54836,0.15723047
54837,0.1613825
54838,0.1613825
54839,0.16194072
54840,0.1680918
54841,0.1613825
54842,0.24535918
54843,0.1613825
54844,0.16484869
54845,0.87841225
54846,0.16141345
54847,0.1613825
54848,0.23623466
54849,0.19817673
54850,0.22783701
54851,0.1613825
54852,0.1550765
54853,0.1613825
54854,0.15488926
54855,0.15749346
54856,0.16103666
54857,0.1613825
54858,0.32215416
54859,0.29951072
54860,0.1613825
54861,0.1613825
54862,0.1613825
54863,0.1613825
54864,0.21711686
54865,0.1613825
54866,0.38357484
54867,0.1613825
54868,0.16194774
54869,0.1587733
54870,0.1613825
54871,0.16186091
54872,0.1613825
54873,0.1613825
54874,0.16194235
54875,0.16210905
54876,0.15647125
54877,0.19107449
54878,0.2477271
54879,0.1613825
54880,0.1613825
54881,0.16111842
54882,0.16024065
54883,0.1613825
54884,0.16128683
54885,0.16166459
54886,0.15787733
54887,0.25082314
54888,0.16159475
54889,0.40351158
54890,0.1613825
54891,0.21147172
54892,0.15572768
54893,0.1613825
54894,0.16080014
54895,0.19247797
54896,0.16490066
54897,0.3817985
54898,0.1613825
54899,0.1613825
54900,0.1613825
54901,0.2607121
54902,0.15555677
54903,0.1613825
54904,0.15797585
54905,0.1613825
54906,0.16159336
54907,0.1613825
54908,0.1613825
54909,0.1613825
54910,0.15920722
54911,0.16149871
54912,0.1613825
54913,0.23619422
54914,0.16194072
54915,0.39900124
54916,0.1613825
54917,0.21123461
54918,0.1613825
54919,0.16055594
54920,0.524021
54921,0.40142527
54922,0.1613825
54923,0.57896453
54924,0.15784559
54925,0.1613825
54926,0.16200207
54927,0.24372327
54928,0.15783598
54929,0.6135479
54930,0.1613825
54931,0.1613825
54932,0.1613825
54933,0.1613825
54934,0.16010201
54935,0.19619069
54936,0.1613825
54937,0.16109061
54938,0.15647125
54939,0.1613825
54940,0.1613825
54941,0.15814541
54942,0.18033195
54943,0.20126027
54944,0.15862285
54945,0.22427246
54946,0.16276963
54947,0.16224654
54948,0.3263842
54949,0.1613825
54950,0.1613825
54951,0.1613825
54952,0.15751731
54953,0.1656589
54954,0.1613825
54955,0.17010255
54956,0.2743524
54957,0.16194072
54958,0.1613825
54959,0.1613825
54960,0.1613825
54961,0.18535146
54962,0.16060531
54963,0.1613825
54964,0.15744618
54965,0.1613825
54966,0.15870386
54967,0.19519092
54968,0.1613825
54969,0.1613825
54970,0.1613825
54971,0.1613825
54972,0.1613825
54973,0.19978324
54974,0.2659821
54975,0.31169325
54976,0.15631077
54977,0.17361926
54978,0.1613825
54979,0.16022226
54980,0.21823888
54981,0.1613825
54982,0.33200723
54983,0.16053182
54984,0.19866216
54985,0.4470325
54986,0.190427
54987,0.1613825
54988,0.18253991
54989,0.15647125
54990,0.1613825
54991,0.1613825
54992,0.22137451
54993,0.1613825
54994,0.1613825
54995,0.16729182
54996,0.1613825
54997,0.18490946
54998,0.1613825
54999,0.1613825
55000,0.1613825
55001,0.1613825
55002,0.1613825
55003,0.15848866
55004,0.15870386
55005,0.26183906
55006,0.15706876
55007,0.16277242
55008,0.16468671
55009,0.1613825
55010,0.17566687
55011,0.1613825
55012,0.2659821
55013,0.1613825
55014,0.1613825
55015,0.41141653
55016,0.20099494
55017,0.1613825
55018,0.30455804
55019,0.15675323
55020,0.17747372
55021,0.14955378
55022,0.17862251
55023,0.16050051
55024,0.16050051
55025,0.16050051
55026,0.18976128
55027,0.1613825
55028,0.15887682
55029,0.44137096
55030,0.1675502
55031,0.21605137
55032,0.19204298
55033,0.16200207
55034,0.3832176
55035,0.15722798
55036,0.16186091
55037,0.1613825
55038,0.22462139
55039,0.1613825
55040,0.39450404
55041,0.1613825
55042,0.15870386
55043,0.16186136
55044,0.1613825
55045,0.15796728
55046,0.17850228
55047,0.1589919
55048,0.2026973
55049,0.25017196
55050,0.1613825
55051,0.15899384
55052,0.1613825
55053,0.16141345
55054,0.1613825
55055,0.22847584
55056,0.1613825
55057,0.1613825
55058,0.59772617
55059,0.1613825
55060,0.1677558
55061,0.15880282
55062,0.1613825
55063,0.15510291
55064,0.1613825
55065,0.1613825
55066,0.1613825
55067,0.1613825
55068,0.1613825
55069,0.16125757
